id,is_iceberg
7aa06d7d,0.9637234210968018
0d035cbc,0.027649225667119026
0838e69f,0.8277022838592529
f6715e39,0.9945365190505981
499004bb,8.978981350082904e-05
4cefc9ec,0.41902780532836914
ded95f0a,0.9673192501068115
073112c9,0.11740677803754807
96cb4df4,0.5312570333480835
0962de0b,0.9993347525596619
cea18b7b,0.9202402234077454
75463cb0,0.1359119564294815
4a59c201,0.9190602898597717
29d46646,0.8109443783760071
e6134ca4,0.00498072849586606
445ae936,0.9084001183509827
420d8dda,0.9823818802833557
bae1b5b1,0.5352926850318909
9f49327e,0.9190389513969421
18b52f62,0.8912810683250427
b02bb341,0.1889895647764206
e5be8689,0.3604782819747925
b5b85b95,0.06904716789722443
b94f72e3,0.00726545974612236
a79114fd,0.002158125163987279
502ffafa,0.9916874766349792
b8e274d7,0.028497453778982162
e37f8f63,0.0009775473736226559
c8a5c9d9,0.024035291746258736
d574bf84,0.6063777804374695
88bc1b71,0.8164803981781006
3261e3ee,0.9641010165214539
e65424cf,0.0332438163459301
706d2090,0.8293983340263367
94d4c49c,0.7212454080581665
51ba3d48,0.4266403615474701
fdd4c395,0.9208890795707703
12eed563,0.7477012276649475
f93627e8,0.988229513168335
df51a7cd,0.0006648662965744734
c84092af,0.27572110295295715
514a25a2,0.01063517201691866
5d421481,0.8109170794487
d3859efd,0.9990560412406921
eb024725,0.015666618943214417
0d8537a5,0.09003057330846786
fe708ff7,0.20776855945587158
1790bbf0,0.6257296800613403
8a30487e,0.0012629162520170212
70a01d16,0.7059445977210999
89bb7fca,0.9633243083953857
398c1300,0.2391277402639389
41b43c73,4.452977009350434e-05
72d2839a,0.07107613980770111
beeb98cf,0.6698108315467834
c409f194,0.9050347805023193
0c654278,0.005993204191327095
fb155295,0.9756421446800232
103d1e1d,0.986446738243103
6c755ff3,0.41890397667884827
3722a062,0.7729396820068359
90611922,0.02185802534222603
77b432f1,0.8605542778968811
ccf53246,0.9929273724555969
4c52089f,0.6270462274551392
81e05676,0.002863654401153326
732c51d0,0.5582484602928162
b60c6094,0.7651625871658325
2e9db48a,0.9504808783531189
68cdc732,0.03436725586652756
e1f9dbd9,0.00022807765344623476
31fd12b9,0.34730374813079834
72bd3e45,0.928628146648407
84e2f1ab,0.18812629580497742
b4b6d3d0,0.16389206051826477
874d507a,0.04986867308616638
44775bac,0.03132361173629761
83dfaf91,0.19863535463809967
a9a1cc1e,0.00142138940282166
227de452,0.5808483958244324
14519bcf,0.002773033455014229
970a9821,0.8615236878395081
e84230ac,0.0008215040434151888
550e4ebc,0.896080732345581
5e98d635,0.042046595364809036
667d386b,0.05475204437971115
503fefff,0.016956742852926254
08bcb429,0.12567715346813202
90c293d2,0.5694051384925842
bbc84c36,0.8363600969314575
3facaac6,0.17907221615314484
e8d1bc63,0.0016576137859374285
0ba50202,0.9281189441680908
9d947517,0.017920557409524918
e084ed8f,0.007119146641343832
7051b370,0.000311900454107672
910f551e,0.15706618130207062
8d238915,0.2424732893705368
e7238f30,0.19941188395023346
a658f1ba,0.6605584025382996
0b4e7093,0.9109346866607666
4d59af79,0.28981927037239075
99a7b417,0.6664934754371643
e5798365,0.007216630969196558
078c699f,0.046727217733860016
b2cd6017,0.9312910437583923
89b3960f,0.026707492768764496
104d981d,0.982260525226593
05e410e9,0.3265236020088196
44556da6,0.022524844855070114
207e5145,0.004730092827230692
390ddfc0,0.0002832056488841772
2e82728f,0.004636733327060938
4245d2cc,0.062455419450998306
d43a187c,0.8652576208114624
52b60236,0.00032972966437228024
cc22996f,0.07349329441785812
bf08f16a,0.005514462478458881
47dea2c3,0.4800622761249542
22ac0bab,0.899468719959259
49c670ad,8.548676851205528e-05
1040e727,0.0013312058290466666
f39933c4,0.057191308587789536
30474ea4,0.9981295466423035
73978670,0.4581187963485718
527ad437,0.9729281663894653
78f83e41,0.06465790420770645
12921cf8,0.9826481938362122
b960192b,0.001637603621929884
9dfaf61b,0.10252100229263306
cec954d2,0.005082199349999428
00bb437f,0.2299700677394867
06458d98,0.7372829914093018
37ba4455,0.3901623785495758
2feeeaf3,0.9972872734069824
06c83a48,0.07842359691858292
dfe4fd55,0.0075022755190730095
0b7fb9da,0.5010376572608948
52d1ae5f,0.0005421234527602792
0ef51267,0.02288888581097126
0d9822ce,0.9917998909950256
bcad7099,0.00032760866452008486
a26a7454,0.9567670226097107
93b7cc9d,0.926723062992096
dcd0ddc6,0.000404447375331074
16655d5c,0.00564980274066329
2a6150ae,0.017145132645964622
601fa9bc,0.7153334617614746
3644a31b,0.375901997089386
396254ec,0.8590996265411377
b01bf536,0.9148775935173035
ff13313c,0.4104277789592743
18c308c7,0.9268076419830322
50b69cc6,0.0005655799177475274
76bd6e6a,0.006999797187745571
74c587bb,0.0007121280068531632
11b26a63,0.22745902836322784
bf2bc384,0.017828520387411118
075634d5,0.00018318937509320676
7b1e388b,0.016824575141072273
8eb02fc2,0.25291940569877625
5b09ed4a,0.0017594911623746157
371b935e,0.9720994830131531
7a1cbaab,0.05269879847764969
c5c72595,0.42241501808166504
c5ea95c0,0.8220995664596558
a5b61d35,0.0481439046561718
2c252c46,0.06874162703752518
7d8e52d9,0.1856679469347
13fe65d5,0.1936819851398468
a3d2abc6,0.7246290445327759
9248daa9,0.898532509803772
605470fc,0.09453887492418289
38717ccd,0.9790016412734985
1144cbd0,0.9623753428459167
6d32e09b,0.9095997214317322
89b138f7,0.6731842160224915
a83f69a4,0.330639511346817
68b7f89d,0.14121600985527039
a0998397,0.003477762918919325
7e20006f,0.12543199956417084
93b12419,0.9936435222625732
475c5a35,0.004649883136153221
67f42c90,0.417236864566803
45a114e0,0.9668118953704834
41a59ee9,0.6432266235351562
6c2c6a39,0.16456572711467743
9f840a7d,0.7105787396430969
2ad5ee96,8.478435483993962e-05
cb8b875e,0.7500670552253723
2283d088,0.07938313484191895
545f8210,0.2540355920791626
7eeed38a,0.9562674164772034
be77b9e7,0.3777397871017456
16ec40a3,0.26080381870269775
b7e74bcf,0.8220004439353943
8a36acfd,0.9975259900093079
d2e5b493,0.9929993152618408
bd88797b,0.07577293366193771
78566a26,0.5750958323478699
32449528,0.24027682840824127
5f6ffdad,0.7767701148986816
38bdc33c,0.13188622891902924
f88a9ed3,0.007088929880410433
c1fe2103,0.434704065322876
63f7ddd9,0.13543203473091125
97e123d2,0.9155822992324829
7d078228,0.02811582200229168
6b43e60f,0.9627979397773743
e07665a4,0.5396888852119446
4da0c147,0.0012774779461324215
1d2474a1,0.3214917778968811
f39a3050,0.19250081479549408
aaeb3f89,0.02163631282746792
daa3d1e9,0.009154913015663624
23cad3ed,0.9893165826797485
dc8fd92d,0.8507320284843445
994a2787,0.0017364084487780929
5009ce8c,0.9876669645309448
95ba90c7,0.0020528105087578297
bb176f20,0.0012802478158846498
57ccd603,0.016840144991874695
c3767f5b,0.979105532169342
076492b4,0.36968186497688293
68864007,0.831252932548523
fb124dd7,0.21171613037586212
c59fbfc0,0.837302565574646
ddce9f51,0.00014361781359184533
c459dbf6,0.2325921505689621
1a39b44e,0.7738065123558044
a31f8519,7.9957208072301e-05
29ff4d55,0.0003681347006931901
c0a87a44,0.7089608311653137
aa07ea34,0.2672109007835388
ed7b77f3,0.978184700012207
ccb10918,0.03557001054286957
aba1f2cc,0.1293739676475525
0c4b7ce6,0.42232102155685425
26a29fae,0.5250152349472046
6a1a9b91,0.4484670162200928
fda0d9b3,0.010284480638802052
2f7da2f9,0.9594876766204834
948317c5,0.0013486223760992289
df315de0,0.44264256954193115
51762e5e,0.025839535519480705
9be1f9d4,0.49920934438705444
b20f16ca,0.040731776505708694
24f677ab,0.3558284342288971
19d36f67,0.019212834537029266
db098e36,0.0027560635935515165
3ab323b5,0.28111693263053894
db204654,0.10184343159198761
f0b7c362,0.7761907577514648
9c36083a,0.9535995125770569
00247e48,0.9899609088897705
99064331,0.974823534488678
fb023b97,0.0017393527086824179
834a13a2,0.1380266696214676
b4fb7c3b,0.0037564593367278576
cccc91e5,0.010520471259951591
e777f5c4,0.013834037818014622
8a367850,0.0015030166832730174
01aee49b,0.9582423567771912
09a3f3cb,0.07610147446393967
b7837a99,0.9603593349456787
0e5c18fe,0.04628254473209381
433d92a6,0.042325761169195175
d8c1c90e,0.001298965304158628
5cf350ea,0.6265862584114075
9e6adfeb,0.05977887660264969
398c373b,0.004671166650950909
8e1cb96b,0.8218114972114563
c0ab7de5,7.282433216460049e-05
b7519f43,0.8925392031669617
54d7929f,0.07429764419794083
222a4407,0.018563823774456978
4cd8d439,0.10643375664949417
ac31d9e4,0.2040429264307022
0c51475f,0.0024226373061537743
926b4b5d,0.784182071685791
3072aeb4,0.9833094477653503
5508aabc,0.06343083083629608
7ff080c1,0.7861031889915466
c8137158,0.038943443447351456
73f4c54a,0.2160932868719101
0ab19c8d,0.022664086893200874
57c090c7,0.9423647522926331
b3f4d7c8,0.9968337416648865
d4a81cf9,0.3983306586742401
497c4ff8,0.013490905985236168
8949311b,0.5409385561943054
d4f17d1d,0.11054863035678864
cbd015d6,0.03510737419128418
4ff7d773,0.5967586040496826
5950d2f6,0.0073796832002699375
f0b4c564,0.0013973081950098276
4727e088,0.8200476169586182
2c9b195c,0.4731244444847107
04c441b0,0.12328831851482391
9f1e2246,0.17725060880184174
3bf56119,0.7216671109199524
385033f6,0.9318432807922363
1e14e9eb,0.016490742564201355
4ec14d05,0.001411561737768352
d16ffa50,0.04635900631546974
6f2147d7,0.8201606273651123
13540275,0.996466875076294
280aaa6c,0.013326803222298622
63d6fcf6,0.6716428399085999
e1130afc,0.0009714562329463661
8915b349,0.0629628449678421
02cb6179,0.9942952990531921
816084ef,0.5077061057090759
e83e27ef,0.4894169270992279
9928b6cb,0.002896571299061179
398c44d5,0.008959416300058365
4e9944c8,0.27252236008644104
ade738c7,0.38389772176742554
df106f1f,0.19448159635066986
707c42f2,0.10938706994056702
c7d6c968,0.32777139544487
2f62a2d3,0.8747702836990356
58a62136,0.4370611310005188
8e16308d,0.00384273543022573
10d97d10,0.018174322322010994
862a2dd5,0.6071502566337585
45d7cd09,0.0004761442542076111
daef67d6,0.718593955039978
40b9f916,0.01658906228840351
c17dc729,0.8756836652755737
d008e04f,0.9749224185943604
a5a6fe15,0.06296929717063904
e9ce7834,0.013082667253911495
518a5aeb,0.9076218008995056
fd6e49ab,8.533038635505363e-05
35ef2d54,0.6570486426353455
be1f3e73,0.9939979314804077
013825b7,0.006450394168496132
c48b752b,0.8195938467979431
a0f39ace,0.007891226559877396
800aff52,0.09622494876384735
e0eb259a,0.7509527802467346
404bdcc5,0.019946539774537086
9be770cc,0.6935613751411438
e002bdfa,0.6524317264556885
511f8764,0.7304384708404541
d41e40d8,0.04238833114504814
ff846aa6,0.32559671998023987
c261a419,0.0984230637550354
c3358fec,0.0009073529508896172
62972972,0.004034991376101971
3f15e6a3,0.0004993532202206552
f239dd72,0.7453519701957703
e9d815ef,0.7213647365570068
568085b5,0.031289875507354736
80708782,0.5459962487220764
a578b01b,0.8898280262947083
04b81012,0.12501965463161469
3fbd3a3e,0.00051380560034886
536bc047,0.9540305137634277
6905e82d,0.9572106003761292
352b0ab0,0.1644810140132904
205506f4,0.0139904310926795
b4075da1,0.18809576332569122
0132c59d,0.054226797074079514
5c471255,0.7206045985221863
b9ee0383,0.6316068172454834
aee38fe1,0.0002658629964571446
93eda776,0.7676260471343994
d65ee363,0.2561121881008148
7e6785d9,0.9006813168525696
c006cf82,5.734208389185369e-05
197f9050,0.8833978176116943
efce51fc,0.12360796332359314
d8dd1b33,0.02374168671667576
ca5bae71,0.013494993560016155
66eba58c,0.9661777019500732
e080fee1,0.5937923789024353
9626a2b5,0.13128316402435303
c0298b7d,0.8760204315185547
80f17a8d,0.03219238296151161
fefe71e5,0.005066846963018179
92a45990,0.9098156690597534
8e922071,0.6749171018600464
d5952199,0.7654225826263428
3c56cf59,0.0016795411938801408
5b677f30,0.9963045120239258
70986e85,0.6332069635391235
ee110bda,0.9278406500816345
e7b4d317,0.02346968464553356
f59f29f5,0.08708205819129944
3d1e179e,0.9359968900680542
4e9c76d9,0.06341785192489624
5b5d407e,0.7517199516296387
bb4d8184,0.17703311145305634
5f5ad493,0.005803767126053572
a304ae2e,0.14349313080310822
ac337f79,0.6969883441925049
e00e495a,0.007187361363321543
71477bcf,0.08887680619955063
22ed2916,0.024833858013153076
05fdb1ce,0.011342421174049377
4c5e56dd,0.606663703918457
fab2df1f,0.10866154730319977
afe6a1d1,0.019377248361706734
fa03ba13,0.013182980939745903
663dd2bf,0.8884970545768738
5d3aa488,0.9860025644302368
11d63814,0.0007373842527158558
11ac5623,0.053752586245536804
dd28b028,0.04451865702867508
bf244975,0.3727432191371918
6a2fe659,0.0023849685676395893
bd689e7a,0.5174581408500671
a7b21484,0.0013106581754982471
06626706,0.013526554219424725
2fcb2613,0.3801090717315674
1ee7f506,0.005383388139307499
c462096f,0.003764206310734153
59b91711,0.0025515591260045767
148ad313,0.8003813624382019
a04c148d,0.0033751269802451134
142d14f3,0.9961191415786743
0dccef06,0.0003408058837521821
bf9dea3e,0.9958589673042297
121ec728,0.00019592860189732164
25ea1800,0.0012188415275886655
024bed49,0.0008752766880206764
771a9bc9,0.20267362892627716
8b2562e0,0.889691948890686
fefe0db6,0.012663501314818859
a6cc8fa1,0.9890618920326233
fe33ce5b,0.24097955226898193
c11a6fd5,0.9592963457107544
69152132,0.3804701864719391
dd54beb5,0.936214029788971
46d8944e,0.00962746236473322
f278cc6a,0.7726301550865173
9cba91e4,0.7983235120773315
37e80ad8,0.09910482168197632
6247d06a,0.9699860215187073
0bb564ea,0.04462888464331627
f8802638,0.025350302457809448
cb77c1d4,0.2692936360836029
edcad79c,0.4412914514541626
ade84952,0.00020193700038362294
e9a4a8f7,0.7151536345481873
8c3c9c0b,0.0031126728281378746
c105af7a,0.11711709201335907
64a96816,0.8203675746917725
d435722b,0.02483973652124405
f8c2c17d,0.7326547503471375
30b0c5a1,0.8460282683372498
a241eee2,0.9879696369171143
577af3a1,0.7287608981132507
b1e49a9f,0.7462353706359863
49eff60f,0.0062383441254496574
171ffc36,0.0012647055555135012
2dbb2931,0.27530840039253235
851f9ad8,0.11892969161272049
ef787241,0.5210206508636475
3ed46d9b,0.7779391407966614
61a96458,0.8993937969207764
a0eb8b65,0.9418096542358398
8058e7e7,0.4984720051288605
5d0969c3,0.9762460589408875
06dc5d13,0.8012112379074097
614d8fdf,0.694827139377594
068ace8d,0.9261640906333923
55bd7491,0.7740566730499268
59db8d78,0.00030458136461675167
ee9ba395,0.8984662890434265
3833c332,0.030733056366443634
f9c56480,0.8358380198478699
35041821,0.000361129961675033
67426d52,0.09080232679843903
f2eba496,0.009525386616587639
cfc6b272,0.04201795160770416
be6e6157,0.5363361239433289
060762c6,0.0055548036471009254
28e5c819,0.11641470342874527
165b73a3,0.8501332402229309
1a16ebf2,0.016488809138536453
c76353ea,0.6839730739593506
c56aab52,0.9410068988800049
19ba105e,0.019311631098389626
4ccf1d67,0.08941685408353806
d3f00ca5,0.06320904940366745
dc366696,0.9935991764068604
11ddfec4,0.9695119261741638
71036847,0.02142978087067604
9108a260,0.02651050128042698
812d2c7d,0.03266257047653198
601d54b4,0.0028702684212476015
2a21ddce,0.7119170427322388
e03f632f,0.02879827283322811
27c1c4f4,0.905095100402832
9929fc67,0.9217397570610046
cc5b496e,0.01541028544306755
9ec5c0b5,0.14397478103637695
5fa292a8,0.7876031398773193
d0e35d53,0.6692559123039246
cfc89ddf,0.0009489634539932013
fd3916f4,0.9996429681777954
019ab715,0.007065879181027412
d0a7830b,0.7063448429107666
2e1acd63,0.9469165802001953
c5810152,0.9834844470024109
8dae1e77,0.032030120491981506
afe44c59,0.7180918455123901
ac640b5a,0.6690677404403687
5c47f5bc,0.0001266703475266695
2e5e1053,0.031684957444667816
e30d5450,0.6065917015075684
0de92cf0,0.02626839652657509
e97daf2c,0.00527211045846343
5bcc2bf5,0.00032555279904045165
d347d81e,0.0008350778953172266
2799f5cd,0.0034270347096025944
ce4b96f7,0.8916294574737549
a6365299,0.4271559417247772
6eb86fb2,0.01513584516942501
d1384eb4,0.0015076042618602514
66c3ab6a,0.0654999315738678
9be981c9,0.9958871006965637
e5fc3dd4,0.08168040215969086
fd3f01fc,0.9857584238052368
5fbb0aa0,0.989234447479248
6968f510,0.003491124603897333
7509aad8,0.9794401526451111
9cf9c8ce,0.010467056185007095
157c589d,0.3088923990726471
fcc51d2f,0.033712103962898254
6852ee69,0.9072117805480957
8a388b27,0.41476970911026
e3b1fdd6,0.9947656393051147
1d644f91,0.979090690612793
893a7d79,0.96355140209198
9ef2d53f,0.6938467025756836
eaea1243,0.0038106853608042
2d210670,0.016767391934990883
b04329c3,0.34180939197540283
1d88e97d,0.9834204316139221
e5c8ae65,0.405844122171402
841810cd,0.002604727167636156
187a1e4b,0.8530362844467163
24f8bc83,0.059579476714134216
071678c5,0.4195523262023926
3121517d,0.821752667427063
62db6263,0.00837757345288992
4b6fe0a5,0.026594914495944977
016588cd,0.9537196159362793
e47db8cd,0.012281225994229317
6009575c,0.17464983463287354
59d093d3,0.9107683300971985
b3edce17,0.004284577444195747
77cb2808,0.21191774308681488
b318189f,0.6654941439628601
eb804bc3,0.13657532632350922
27af98c1,0.01707565411925316
75bbd171,0.0031992532312870026
26a7450a,0.5120410323143005
9f96c645,0.7314296364784241
f295285a,0.8513429164886475
1861ae59,0.9176967144012451
320e2661,0.17616088688373566
48b64c84,0.80265873670578
596115ad,0.8078930974006653
24c5d2ad,0.6027505397796631
513481e4,0.40539342164993286
679ca3d6,0.7750527858734131
550511fc,0.9655933976173401
33ad621e,0.6245149970054626
a7cd4c8b,0.8510584831237793
942ce002,0.02487124130129814
4a33d600,0.6481344103813171
52512da4,0.0027794959023594856
199d9dd5,0.03259813413023949
910c7a11,0.9419838190078735
2dc4b47e,0.09328239411115646
067c0baa,7.81738490331918e-05
66ec0485,0.2580031454563141
93e203f1,0.99716717004776
1eae71e0,0.6301462054252625
9a320603,0.584050714969635
97c75edc,0.9332665801048279
e3a3993c,0.6823470592498779
03647606,0.998872697353363
b5758e75,0.0048513407818973064
cb341897,0.018556302413344383
80a1d2ad,0.0038452569860965014
f2afc45e,0.07294534146785736
e2e037d3,0.0016362906899303198
d8513bb1,0.9963777661323547
2bb05740,0.8965659141540527
568eee1e,0.05374015495181084
48073219,0.0793754905462265
52770a14,0.7403537034988403
bb78aa77,0.010285480879247189
d2041d74,0.9203659296035767
0c650b7b,0.5708616971969604
3ed634b4,0.9811603426933289
4e7ef4d3,0.03404919058084488
dc676914,0.014382443390786648
9ef182ba,0.30270540714263916
19456254,0.001043500262312591
45c7e999,0.7592340111732483
1e5f187e,0.7155484557151794
8372c5dc,0.0610823780298233
0a113574,0.0005584761966019869
22ac144f,0.12872658669948578
82a0baaa,0.002663376508280635
fb9c0a38,0.9637523293495178
586d1724,0.7105898261070251
42491e8b,0.5365989208221436
32d8d667,0.5094677805900574
2d658824,0.8554835915565491
79e58200,0.029398906975984573
50e426df,0.34724584221839905
71d908c0,0.501246452331543
1f275072,0.011176781728863716
a1bb2901,0.010532887652516365
6c99ed0b,0.38359859585762024
d8216f4c,0.03188413381576538
ebb34ef7,0.0010445585940033197
0a71e0d1,0.056481409817934036
3bebe07a,0.9567135572433472
0de67b1a,0.013480693101882935
7409fd1a,0.001163934008218348
1e27c8fd,0.8938997387886047
65cfde78,0.05252368748188019
ab7841b4,0.15953923761844635
f5064f4e,0.03029412217438221
57457484,0.9992832541465759
5492eb34,0.00024146222858689725
78dfcd52,0.29311463236808777
7dcfa04d,0.929298996925354
0f7ccad8,0.8320633172988892
730b2296,0.003380025736987591
c1f05b03,0.7345600128173828
265ced3a,0.06906639039516449
92f976d4,0.9432271122932434
2ac16805,0.015328248031437397
b2de0386,0.8465541005134583
898f0d27,0.7858253121376038
b6d290df,0.01595962420105934
64bc67c4,0.003472290700301528
e54ee68e,0.003066962119191885
5f14e447,0.11411380767822266
9c736f77,0.8884439468383789
328fd096,0.005296016111969948
e8e9dfc3,0.03132862597703934
a3a85eeb,0.7210872173309326
d4b96d3f,0.4379015266895294
bb255043,0.677359938621521
8696136a,0.991309642791748
be23ea08,0.1598764955997467
777d00a2,0.01510009728372097
bc8d3476,0.00024001022393349558
f6f8857d,0.6354323625564575
